patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_26_72,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_26_72,S2A_MSIL2A_20180205T100211_26_72,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_20_46,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_20_46,S2B_MSIL2A_20170924T93020_20_46,False,False
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_62_77,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180509T160543_34VDR_62_77,S2A_MSIL2A_20180509T101031_62_77,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_26_69,['Arable land' 'Coniferous forest' 'Mixed forest'],validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_26_69,S2B_MSIL2A_20171015T104009_26_69,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_19_73,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_19_73,S2A_MSIL2A_20170704T112111_19_73,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_46_70,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_46_70,S2A_MSIL2A_20171015T095031_46_70,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_69_40,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_69_40,S2B_MSIL2A_20170817T101019_69_40,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_77_19,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_77_19,S2B_MSIL2A_20170924T093019_77_19,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_59_77,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_59_77,S2B_MSIL2A_20180502T093039_59_77,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_77_35,['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_77_35,S2B_MSIL2A_20180421T100029_77_35,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_51_76,['Arable land' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_51_76,S2A_MSIL2A_20180413T095031_51_76,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_69_62,['Coniferous forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_69_62,S2B_MSIL2A_20170709T094029_69_62,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_45_71,['Agro-forestry areas' 'Arable land' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_45_71,S2A_MSIL2A_20171002T112111_45_71,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_13_59,"['Coniferous forest' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_13_59,S2B_MSIL2A_20180220T114339_13_59,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_19_28,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Pastures']",validation,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_19_28,S2B_MSIL2A_20170911T092019_19_28,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_33_19,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_33_19,S2A_MSIL2A_20170905T095031_33_19,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_44_15,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_44_15,S2B_MSIL2A_20180522T093029_44_15,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_20_42,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_20_42,S2B_MSIL2A_20180525T094029_20_42,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_51_69,['Marine waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_51_69,S2A_MSIL2A_20170613T101032_51_69,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_74_31,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_74_31,S2B_MSIL2A_20180511T100029_74_31,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_15_41,['Arable land' 'Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180207T045754_35VLJ_15_41,S2A_MSIL2A_20180205T100211_15_41,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_77_43,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_77_43,S2B_MSIL2A_20180525T94030_77_43,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_18_35,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_18_35,S2A_MSIL2A_20180413T095031_18_35,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_17_30,['Arable land'],validation,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_17_30,S2A_MSIL2A_20171201T112431_17_30,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_30_75,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_30_75,S2B_MSIL2A_20180422T093029_30_75,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_20_61,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_20_61,S2A_MSIL2A_20170613T101031_20_61,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_44_18,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_44_18,S2A_MSIL2A_20170905T095031_44_18,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_28_17,['Arable land'],validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_28_17,S2B_MSIL2A_20170825T093029_28_17,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_74_18,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_74_18,S2A_MSIL2A_20171208T093351_74_18,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_24_19,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_24_19,S2B_MSIL2A_20170923T100019_24_19,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_56_18,['Industrial or commercial units' 'Urban fabric'],validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_56_18,S2B_MSIL2A_20170906T101019_56_18,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_73_26,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_73_26,S2A_MSIL2A_20180430T094031_73_26,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_72_52,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_72_52,S2A_MSIL2A_20180430T094031_72_52,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_46_16,"['Broad-leaved forest' 'Coniferous forest' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170802T043726_34TFN_46_16,S2B_MSIL2A_20170802T092029_46_16,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_13_59,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_13_59,S2B_MSIL2A_20171112T114339_13_59,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_16_64,['Arable land' 'Coniferous forest' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_16_64,S2B_MSIL2A_20180525T94031_16_64,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34VDN_77_16,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170905T160435_34VDN_77_16,S2B_MSIL2A_20170906T101019_77_16,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_75_70,['Arable land' 'Permanent crops'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_75_70,S2B_MSIL2A_20180515T112109_75_70,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_48_74,"['Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_48_74,S2A_MSIL2A_20171002T112112_48_74,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_16_34,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_16_34,S2B_MSIL2A_20180509T092029_16_34,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_26_73,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_26_73,S2B_MSIL2A_20170914T093029_26_73,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_69_15,['Agro-forestry areas' 'Arable land' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_69_15,S2A_MSIL2A_20170813T112121_69_15,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_68_14,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_68_14,S2B_MSIL2A_20180502T093039_68_14,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_16_31,['Arable land'],validation,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_16_31,S2A_MSIL2A_20171201T112431_16_31,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_72_51,"['Agro-forestry areas' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_72_51,S2B_MSIL2A_20180224T112109_72_51,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_68_72,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_68_72,S2A_MSIL2A_20180430T094031_68_72,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_22_41,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_22_41,S2B_MSIL2A_20170906T101019_22_41,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_74_37,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_74_37,S2A_MSIL2A_20180526T100031_74_37,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_22_59,['Agro-forestry areas' 'Arable land' 'Inland waters' 'Permanent crops'],validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_22_59,S2A_MSIL2A_20171121T112351_22_59,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_21_28,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_21_28,S2B_MSIL2A_20180502T093039_21_28,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_70_41,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_70_41,S2A_MSIL2A_20171208T093351_70_41,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_14_45,"['Arable land' 'Broad-leaved forest' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_14_45,S2B_MSIL2A_20180422T093029_14_45,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_26_75,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_26_75,S2A_MSIL2A_20180205T100211_26_75,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_17_69,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_17_69,S2B_MSIL2A_20170924T93020_17_69,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_22_58,['Arable land' 'Broad-leaved forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_22_58,S2A_MSIL2A_20171015T095031_22_58,False,False
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_71_34,['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'],validation,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_71_34,S2B_MSIL2A_20170829T105019_71_34,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_51_71,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_51_71,S2B_MSIL2A_20180220T114339_51_71,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_55_72,"['Arable land' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_55_72,S2A_MSIL2A_20180430T094031_55_72,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_33_14,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_33_14,S2B_MSIL2A_20170911T092019_33_14,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_77_36,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_77_36,S2A_MSIL2A_20171201T112431_77_36,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_72_13,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_72_13,S2A_MSIL2A_20180413T095031_72_13,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_14_54,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_14_54,S2A_MSIL2A_20180510T094031_14_54,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_75_40,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_75_40,S2B_MSIL2A_20180515T094029_75_40,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_18_50,['Broad-leaved forest' 'Inland wetlands'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_18_50,S2A_MSIL2A_20180413T095031_18_50,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_15_13,['Agro-forestry areas' 'Arable land' 'Pastures'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_15_13,S2B_MSIL2A_20180515T112109_15_13,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_22_57,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_22_57,S2B_MSIL2A_20170914T93030_22_57,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_73_67,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Inland waters'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_73_67,S2B_MSIL2A_20180515T112110_73_67,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_35_22,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_35_22,S2B_MSIL2A_20180522T093029_35_22,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_73_74,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180509T045023_34VDM_73_74,S2B_MSIL2A_20180511T100029_73_74,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_17_29,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_17_29,S2A_MSIL2A_20180526T100031_17_29,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_31_71,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_31_71,S2A_MSIL2A_20170704T112111_31_71,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_20_71,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_20_71,S2B_MSIL2A_20170817T101019_20_71,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_15_64,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_15_64,S2B_MSIL2A_20170924T93021_15_64,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_75_25,['Arable land' 'Broad-leaved forest' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_75_25,S2A_MSIL2A_20170617T113321_75_25,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_28_75,['Broad-leaved forest'],validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_28_75,S2B_MSIL2A_20180502T093039_28_75,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_50_72,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Pastures'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_50_72,S2B_MSIL2A_20170924T093019_50_72,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_27_16,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20180327T064301_29SNB_27_16,S2B_MSIL2A_20180326T112109_27_16,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_70_13,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_70_13,S2A_MSIL2A_20180526T100031_70_13,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_43_22,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_43_22,S2A_MSIL2A_20170613T101031_43_22,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_73_46,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180206T153231_35VPK_73_46,S2B_MSIL2A_20180204T94160_73_46,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_73_55,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_73_55,S2B_MSIL2A_20180417T102019_73_55,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_15_16,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170618T063815_29UPU_15_16,S2A_MSIL2A_20170617T113321_15_16,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_16_43,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_16_43,S2A_MSIL2A_20170813T112121_16_43,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_15_47,"['Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_15_47,S2A_MSIL2A_20171221T112501_15_47,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_19_66,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_19_66,S2B_MSIL2A_20170927T094019_19_66,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_14_48,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_14_48,S2A_MSIL2A_20170613T101031_14_48,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_17_76,['Coniferous forest' 'Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_17_76,S2B_MSIL2A_20170924T093019_17_76,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_22_45,"['Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_22_45,S2A_MSIL2A_20180526T100031_22_45,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_72_26,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_72_26,S2B_MSIL2A_20170930T095019_72_26,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_30_21,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_30_21,S2A_MSIL2A_20170905T095031_30_21,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_17_30,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_17_30,S2A_MSIL2A_20171101T094131_17_30,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_57_15,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_57_15,S2B_MSIL2A_20170914T093029_57_15,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_18_35,['Broad-leaved forest'],validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_18_35,S2B_MSIL2A_20180201T093219_18_35,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_14_13,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_14_13,S2A_MSIL2A_20171121T112351_14_13,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_42_73,['Complex cultivation patterns' 'Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_42_73,S2A_MSIL2A_20180529T115401_42_73,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_57_75,['Mixed forest' 'Pastures'],validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_57_75,S2A_MSIL2A_20170613T101031_57_75,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_21_27,"['Agro-forestry areas' 'Broad-leaved forest' 'Coniferous forest'
 'Pastures' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_21_27,S2B_MSIL2A_20180224T112109_21_27,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_47_13,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_47_13,S2B_MSIL2A_20170927T094019_47_13,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_76_34,['Arable land' 'Mixed forest'],validation,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_76_34,S2A_MSIL2A_20171221T112501_76_34,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_21_66,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_21_66,S2B_MSIL2A_20180502T093039_21_66,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_73_48,['Broad-leaved forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_73_48,S2A_MSIL2A_20180506T100031_73_48,False,False
