patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_31_68,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_31_68,S2B_MSIL2A_20180422T093029_31_68,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_40_45,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_40_45,S2A_MSIL2A_20180205T100211_40_45,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_42_57,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_42_57,S2A_MSIL2A_20170613T101032_42_57,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_50_63,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_50_63,S2A_MSIL2A_20171201T112431_50_63,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_43_54,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_43_54,S2B_MSIL2A_20171016T101009_43_54,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_42_58,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_42_58,S2B_MSIL2A_20170924T093019_42_58,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_35_68,"['Arable land' 'Broad-leaved forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_35_68,S2A_MSIL2A_20170704T112111_35_68,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_26_44,['Arable land' 'Inland waters' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_26_44,S2A_MSIL2A_20171121T112351_26_44,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_48_32,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_48_32,S2A_MSIL2A_20170617T113321_48_32,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_27_31,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_27_31,S2A_MSIL2A_20180413T95032_27_31,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_50_53,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_50_53,S2A_MSIL2A_20171201T112431_50_53,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_30_23,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_30_23,S2B_MSIL2A_20171112T114339_30_23,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_37_62,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_37_62,S2B_MSIL2A_20170924T93020_37_62,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_36_25,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_36_25,S2B_MSIL2A_20180502T093039_36_25,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_43_48,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_43_48,S2A_MSIL2A_20171121T112351_43_48,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_27_46,['Arable land'],test,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_27_46,S2A_MSIL2A_20171015T095031_27_46,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_50_62,['Agro-forestry areas' 'Broad-leaved forest'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_50_62,S2A_MSIL2A_20170813T112121_50_62,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_39_50,['Arable land' 'Broad-leaved forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_39_50,S2A_MSIL2A_20180510T094031_39_50,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_49_34,['Arable land' 'Urban fabric'],test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_49_34,S2A_MSIL2A_20171002T094031_49_34,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_59_38,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_59_38,S2B_MSIL2A_20180220T114339_59_38,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_23_63,"['Agro-forestry areas' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_23_63,S2B_MSIL2A_20180224T112109_23_63,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_58_56,['Agro-forestry areas' 'Arable land' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_58_56,S2A_MSIL2A_20170813T112121_58_56,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_54_45,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_54_45,S2A_MSIL2A_20180225T114351_54_45,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_42_48,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_42_48,S2A_MSIL2A_20170717T113321_42_48,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_43_46,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_43_46,S2B_MSIL2A_20180515T112110_43_46,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_51_67,['Coniferous forest' 'Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_51_67,S2B_MSIL2A_20180515T094029_51_67,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_34_47,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_34_47,S2A_MSIL2A_20171221T112501_34_47,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_58_68,['Broad-leaved forest' 'Complex cultivation patterns'],test,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_58_68,S2B_MSIL2A_20170914T093029_58_68,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_32_55,"['Coniferous forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_32_55,S2A_MSIL2A_20170813T112121_32_55,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_59_60,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_59_60,S2A_MSIL2A_20170818T103021_59_60,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_30_23,['Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170716T180622_29UPV_30_23,S2A_MSIL2A_20170717T113321_30_23,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_52_26,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_52_26,S2A_MSIL2A_20171221T112501_52_26,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_61_31,"['Complex cultivation patterns' 'Transitional woodland, shrub'
 'Urban fabric']",test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_61_31,S2A_MSIL2A_20180430T094031_61_31,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_40,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_52_40,S2A_MSIL2A_20170701T093031_52_40,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_49_54,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_49_54,S2B_MSIL2A_20170914T093029_49_54,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_55_50,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_55_50,S2A_MSIL2A_20170701T093031_55_50,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_56_25,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_56_25,S2A_MSIL2A_20180526T100031_56_25,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_25_48,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_25_48,S2A_MSIL2A_20171002T112111_25_48,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_54_27,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_54_27,S2A_MSIL2A_20180413T095031_54_27,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_36_49,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_36_49,S2B_MSIL2A_20170825T093029_36_49,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_55_39,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_55_39,S2B_MSIL2A_20180204T94161_55_39,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_60_39,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20170925T043436_35VLC_60_39,S2B_MSIL2A_20170927T094019_60_39,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_40_48,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_40_48,S2B_MSIL2A_20180511T100029_40_48,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_32_43,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_32_43,S2B_MSIL2A_20180511T100029_32_43,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_58_62,['Broad-leaved forest' 'Mixed forest'],test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_58_62,S2A_MSIL2A_20180506T100031_58_62,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_50_42,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_50_42,S2A_MSIL2A_20171208T093351_50_42,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_53_41,['Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_53_41,S2B_MSIL2A_20170709T094029_53_41,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_56_39,['Arable land' 'Inland wetlands'],test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_56_39,S2A_MSIL2A_20171002T094031_56_39,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_42_45,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_42_45,S2B_MSIL2A_20180522T093029_42_45,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_61_42,['Marine waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_61_42,S2B_MSIL2A_20171016T101009_61_42,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_60_50,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_60_50,S2B_MSIL2A_20180525T094029_60_50,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_42_61,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_42_61,S2B_MSIL2A_20180201T093219_42_61,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_35_36,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_35_36,S2B_MSIL2A_20170930T095019_35_36,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_64_67,['Arable land' 'Inland waters'],test,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_64_67,S2A_MSIL2A_20171002T094031_64_67,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_40_26,['Broad-leaved forest'],test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_40_26,S2B_MSIL2A_20180502T093039_40_26,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_37_53,['Broad-leaved forest' 'Pastures'],test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_37_53,S2A_MSIL2A_20171208T093351_37_53,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_59_65,['Arable land' 'Complex cultivation patterns' 'Inland waters'],test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_59_65,S2A_MSIL2A_20171002T094031_59_65,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_53_65,['Arable land' 'Pastures' 'Urban fabric'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_53_65,S2B_MSIL2A_20171112T114339_53_65,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_52_37,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_52_37,S2B_MSIL2A_20180326T112109_52_37,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_42_34,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_42_34,S2B_MSIL2A_20180522T093029_42_34,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_32_56,"['Marine waters' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_32_56,S2B_MSIL2A_20170817T101019_32_56,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_55_47,['Broad-leaved forest' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_55_47,S2B_MSIL2A_20180515T112110_55_47,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_23_29,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_23_29,S2A_MSIL2A_20180526T100031_23_29,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_36_46,['Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_36_46,S2B_MSIL2A_20180220T114339_36_46,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_36_40,"['Inland waters' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_36_40,S2B_MSIL2A_20180525T094029_36_40,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_31_65,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_31_65,S2A_MSIL2A_20171221T112501_31_65,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_65_30,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_65_30,S2B_MSIL2A_20180417T102019_65_30,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_30_53,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_30_53,S2B_MSIL2A_20170927T94020_30_53,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_53_46,['Broad-leaved forest' 'Inland waters'],test,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_53_46,S2B_MSIL2A_20170825T093029_53_46,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_42_64,['Agro-forestry areas' 'Arable land' 'Coniferous forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_42_64,S2B_MSIL2A_20180515T112109_42_64,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_32_65,['Arable land'],test,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_32_65,S2A_MSIL2A_20171015T095031_32_65,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_44_23,"['Coniferous forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_44_23,S2B_MSIL2A_20180525T094029_44_23,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_36_61,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_36_61,S2B_MSIL2A_20180326T112109_36_61,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_42_28,['Coniferous forest'],test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_42_28,S2A_MSIL2A_20170905T095031_42_28,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_48,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_37_48,S2A_MSIL2A_20170813T112121_37_48,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_45_52,['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_45_52,S2B_MSIL2A_20180525T94031_45_52,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_36_56,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_36_56,S2B_MSIL2A_20180525T094029_36_56,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_68_48,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_68_48,S2A_MSIL2A_20171221T112501_68_48,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_46_49,['Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_46_49,S2B_MSIL2A_20180515T112109_46_49,False,False
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_66_45,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180420T161303_34VDN_66_45,S2A_MSIL2A_20180419T101031_66_45,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_54_23,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_54_23,S2A_MSIL2A_20171101T094131_54_23,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_50_25,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_50_25,S2A_MSIL2A_20180205T100211_50_25,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_63_41,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_63_41,S2B_MSIL2A_20170930T095019_63_41,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_42_49,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_42_49,S2B_MSIL2A_20170914T093029_42_49,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_56_59,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_56_59,S2B_MSIL2A_20170709T094029_56_59,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_27_58,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_27_58,S2A_MSIL2A_20171121T112351_27_58,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_65_45,['Arable land' 'Inland waters' 'Pastures'],test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_65_45,S2A_MSIL2A_20180430T094031_65_45,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_55_59,['Arable land' 'Complex cultivation patterns' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_55_59,S2B_MSIL2A_20180220T114339_55_59,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_58_43,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_58_43,S2A_MSIL2A_20170905T095031_58_43,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_29_64,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation']",test,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_29_64,S2A_MSIL2A_20171002T112111_29_64,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_49_36,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_49_36,S2A_MSIL2A_20170704T112111_49_36,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_28_46,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_28_46,S2A_MSIL2A_20170818T103021_28_46,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_49_48,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_49_48,S2B_MSIL2A_20180326T112109_49_48,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_33_65,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_33_65,S2B_MSIL2A_20180521T100029_33_65,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_50_62,['Arable land' 'Mixed forest' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_50_62,S2A_MSIL2A_20170717T113321_50_62,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_33_47,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_33_47,S2B_MSIL2A_20180201T093219_33_47,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_66_64,"['Arable land' 'Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_66_64,S2B_MSIL2A_20170709T094029_66_64,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_28_33,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_28_33,S2B_MSIL2A_20170709T094029_28_33,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_57_32,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_57_32,S2B_MSIL2A_20170808T094029_57_32,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_35_58,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_35_58,S2A_MSIL2A_20170617T113321_35_58,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_47_37,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_47_37,S2B_MSIL2A_20180521T100029_47_37,False,False
