patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_21_30,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_21_30,S2B_MSIL2A_20180220T114339_21_30,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_77_41,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_77_41,S2B_MSIL2A_20180502T093039_77_41,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_72_32,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_72_32,S2A_MSIL2A_20170613T101031_72_32,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_42_75,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_42_75,S2B_MSIL2A_20170825T093029_42_75,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_49_15,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_49_15,S2B_MSIL2A_20180421T100030_49_15,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_60_76,['Coniferous forest' 'Inland waters' 'Mixed forest' 'Pastures'],validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_60_76,S2A_MSIL2A_20170613T101031_60_76,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_13_75,['Arable land' 'Complex cultivation patterns'],validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_13_75,S2B_MSIL2A_20170914T093029_13_75,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_16_63,['Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_16_63,S2B_MSIL2A_20170924T93021_16_63,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_31_15,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170924T044040_35VNH_31_15,S2B_MSIL2A_20170924T093019_31_15,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_13_47,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_13_47,S2B_MSIL2A_20170924T93021_13_47,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_13_58,"['Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_13_58,S2A_MSIL2A_20170704T112111_13_58,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_18_21,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_18_21,S2B_MSIL2A_20170924T93021_18_21,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_47_72,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_47_72,S2B_MSIL2A_20180515T094029_47_72,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_49_22,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_49_22,S2B_MSIL2A_20170927T094019_49_22,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_58_74,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_58_74,S2B_MSIL2A_20180525T094029_58_74,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_74_71,['Arable land' 'Inland waters' 'Permanent crops'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_74_71,S2A_MSIL2A_20171002T112111_74_71,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_24_72,"['Arable land' 'Broad-leaved forest' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_24_72,S2A_MSIL2A_20171015T095031_24_72,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_21_62,['Arable land' 'Complex cultivation patterns'],validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_21_62,S2A_MSIL2A_20171121T112351_21_62,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_28_20,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_28_20,S2A_MSIL2A_20180413T95032_28_20,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_36_16,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_36_16,S2B_MSIL2A_20180509T092029_36_16,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_73_16,['Industrial or commercial units' 'Urban fabric'],validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_73_16,S2B_MSIL2A_20170914T093029_73_16,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_28_21,"['Broad-leaved forest' 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_28_21,S2B_MSIL2A_20171206T094349_28_21,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_56_75,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_56_75,S2A_MSIL2A_20171101T094131_56_75,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_32_21,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_32_21,S2B_MSIL2A_20180220T114339_32_21,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_35_19,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_35_19,S2B_MSIL2A_20170831T095029_35_19,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_28_71,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_28_71,S2B_MSIL2A_20180515T094029_28_71,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_16_54,['Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_16_54,S2B_MSIL2A_20170924T93021_16_54,False,False
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_72_32,"['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'
 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_72_32,S2B_MSIL2A_20170829T105019_72_32,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_55_72,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_55_72,S2B_MSIL2A_20170808T094029_55_72,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_63_21,['Arable land' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_63_21,S2B_MSIL2A_20180225T105019_63_21,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_33_22,"['Inland wetlands' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_33_22,S2B_MSIL2A_20180417T102019_33_22,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_74_34,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_74_34,S2A_MSIL2A_20180526T100031_74_34,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_62_70,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_62_70,S2A_MSIL2A_20170905T095031_62_70,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_29_20,"['Arable land' 'Transitional woodland, shrub']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_29_20,S2B_MSIL2A_20170930T095019_29_20,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_25_71,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_25_71,S2B_MSIL2A_20170914T93030_25_71,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_46_73,['Arable land' 'Coniferous forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_46_73,S2B_MSIL2A_20180421T100030_46_73,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_19_28,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_19_28,S2A_MSIL2A_20180526T100031_19_28,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_30_18,['Arable land' 'Pastures'],validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_30_18,S2B_MSIL2A_20170825T093029_30_18,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_48_16,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_48_16,S2A_MSIL2A_20180225T114351_48_16,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_14_50,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_14_50,S2A_MSIL2A_20170704T112111_14_50,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_71_74,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_71_74,S2B_MSIL2A_20180515T094029_71_74,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_48_18,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns']",validation,Portugal,S1A_IW_GRDH_1SDV_20180225T183512_29SNC_48_18,S2B_MSIL2A_20180224T112109_48_18,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_28_21,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_28_21,S2A_MSIL2A_20171201T112431_28_21,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_14_25,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_14_25,S2B_MSIL2A_20170914T093029_14_25,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_77_70,"['Broad-leaved forest' 'Coniferous forest' 'Inland wetlands'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_77_70,S2B_MSIL2A_20170930T095019_77_70,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_27_76,['Inland waters' 'Inland wetlands'],validation,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_27_76,S2A_MSIL2A_20171015T095031_27_76,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_16_56,['Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_16_56,S2A_MSIL2A_20171101T094131_16_56,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_72_24,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_72_24,S2B_MSIL2A_20180201T093219_72_24,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_14_51,['Industrial or commercial units' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_14_51,S2A_MSIL2A_20180225T114351_14_51,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_75_52,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_75_52,S2B_MSIL2A_20180326T112109_75_52,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_37_75,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Pastures']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_37_75,S2B_MSIL2A_20171015T104009_37_75,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_54_13,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_54_13,S2B_MSIL2A_20180525T094029_54_13,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_18_52,['Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_18_52,S2A_MSIL2A_20180225T114351_18_52,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_47_73,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_47_73,S2B_MSIL2A_20180421T100030_47_73,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_17_59,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_17_59,S2B_MSIL2A_20180220T114339_17_59,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_38_72,"['Complex cultivation patterns' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_38_72,S2B_MSIL2A_20170927T94020_38_72,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_15_39,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TXN_15_39,S2B_MSIL2A_20171219T095409_15_39,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_36_19,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_36_19,S2B_MSIL2A_20180525T94031_36_19,False,False
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_13_40,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180428T164218_33TXN_13_40,S2B_MSIL2A_20180428T095029_13_40,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_73_71,"['Arable land' 'Inland wetlands' 'Transitional woodland, shrub'
 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_73_71,S2B_MSIL2A_20171206T094349_73_71,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_72_39,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_72_39,S2A_MSIL2A_20180430T094031_72_39,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_29_15,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_29_15,S2B_MSIL2A_20170927T094019_29_15,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_16_38,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_16_38,S2A_MSIL2A_20170617T113321_16_38,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_73_55,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_73_55,S2A_MSIL2A_20180506T100031_73_55,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_71_25,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_71_25,S2B_MSIL2A_20180525T94031_71_25,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_35_72,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_35_72,S2B_MSIL2A_20171015T104009_35_72,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_18_74,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_18_74,S2B_MSIL2A_20180515T094029_18_74,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_16_59,"['Arable land' 'Broad-leaved forest' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_16_59,S2B_MSIL2A_20170831T095029_16_59,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_33_17,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_33_17,S2A_MSIL2A_20180526T100031_33_17,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_74_72,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_74_72,S2B_MSIL2A_20170914T093029_74_72,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_71_35,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_71_35,S2B_MSIL2A_20170924T093019_71_35,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_55_76,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_55_76,S2B_MSIL2A_20170930T095019_55_76,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_60_73,"['Coniferous forest' 'Transitional woodland, shrub' 'Urban fabric']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_60_73,S2B_MSIL2A_20170817T101019_60_73,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_52_73,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_52_73,S2B_MSIL2A_20170914T093029_52_73,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_74_13,['Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_74_13,S2A_MSIL2A_20170701T093031_74_13,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_43_75,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_43_75,S2B_MSIL2A_20180220T114339_43_75,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_54_15,['Arable land' 'Broad-leaved forest' 'Mixed forest'],validation,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_54_15,S2A_MSIL2A_20170818T103021_54_15,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_69_71,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_69_71,S2B_MSIL2A_20170927T94020_69_71,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_69_54,['Arable land' 'Urban fabric'],validation,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_69_54,S2A_MSIL2A_20171002T094031_69_54,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_13_59,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_13_59,S2B_MSIL2A_20180525T094029_13_59,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_15_14,['Agro-forestry areas' 'Complex cultivation patterns' 'Pastures'],validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_15_14,S2A_MSIL2A_20171002T112111_15_14,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_60_22,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T042416_35VPJ_60_22,S2B_MSIL2A_20180522T093029_60_22,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_69_75,"['Arable land' 'Industrial or commercial units' 'Mixed forest'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_69_75,S2B_MSIL2A_20180421T100029_69_75,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_77_47,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_77_47,S2B_MSIL2A_20171219T095409_77_47,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_21_36,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_21_36,S2A_MSIL2A_20171221T112501_21_36,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_57_18,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_57_18,S2A_MSIL2A_20171208T093351_57_18,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_22_55,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_22_55,S2B_MSIL2A_20180502T093039_22_55,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_76_68,['Coniferous forest' 'Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_76_68,S2B_MSIL2A_20180525T094029_76_68,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_18_22,"['Arable land' 'Broad-leaved forest' 'Coastal wetlands' 'Inland waters'
 'Pastures' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20180327T064326_29SNB_18_22,S2B_MSIL2A_20180326T112109_18_22,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_15_46,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_15_46,S2B_MSIL2A_20170927T094019_15_46,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_59_19,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_59_19,S2B_MSIL2A_20170817T101019_59_19,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_52_71,['Complex cultivation patterns' 'Permanent crops'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_52_71,S2A_MSIL2A_20171002T112112_52_71,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_32_15,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_32_15,S2B_MSIL2A_20170930T095019_32_15,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_63_76,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_63_76,S2B_MSIL2A_20170709T094029_63_76,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_18_67,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_18_67,S2B_MSIL2A_20180422T093029_18_67,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_13_75,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_13_75,S2B_MSIL2A_20170808T094029_13_75,False,False
